reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
RXN0-1241	1	1	EcHS_A2482	EC042_2571	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 Ribosomal-protein-L3-L-glutamine[c] => 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 Ribosomal-protein-L3-N5M-L-glutamine[c]	1.0 Ribosomal-protein-L3-L-glutamine[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 Ribosomal-protein-L3-N5M-L-glutamine[c] + 1.0 PROTON[c]
RXN0-5422	1	1	EcHS_A0147	EC042_0144	1.0 tRNAs-Asp-with-queuosine[c] + 1.0 ATP[c] + 1.0 GLT[c] => 1.0 AMP[c] + 1.0 tRNAs-with-glutamylated-queuosine[c] + 2.0 PROTON[c] + 1.0 PPI[c]	1.0 tRNAs-Asp-with-queuosine[c] + 1.0 ATP[c] + 1.0 GLT[c] => 1.0 tRNAs-with-glutamylated-queuosine[c] + 1.0 AMP[c] + 2.0 PROTON[c] + 1.0 PPI[c]
MHPHYDROXY-RXN	1	1	EcHS_A0411	EC042_0384	1.0 PROTON[c] + 1.0 3-HYDROXYPHENYL-PROPIONATE[c] + 1.0 NADH[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 WATER[c] + 1.0 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1.0 NAD[c]	1.0 PROTON[c] + 1.0 3-HYDROXYPHENYL-PROPIONATE[c] + 1.0 NADH[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 WATER[c] + 1.0 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1.0 NAD[c]
RXN-17801	1	1	EcHS_A0503;EcHS_A0504;EcHS_A0506;EcHS_A0507;EcHS_A0505	EC042_0469;EC042_0466;EC042_0468;EC042_0470;EC042_0467	1.0 OXYGEN-MOLECULE[c] + 2.0 ETR-Quinols[c] + 5.0 PROTON[c] => 5.0 PROTON[e] + 2.0 WATER[c] + 2.0 ETR-Quinones[c]	1.0 OXYGEN-MOLECULE[c] + 2.0 ETR-Quinols[c] + 5.0 PROTON[c] => 5.0 PROTON[e] + 2.0 WATER[c] + 2.0 ETR-Quinones[c]
2.7.8.25-RXN	1	1	EcHS_A0664	EC042_0650	1.0 ATP[c] + 1.0 DEPHOSPHO-COA[c] => 1.0 2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-[c] + 1.0 ADENINE[c]	1.0 DEPHOSPHO-COA[c] + 1.0 ATP[c] => 1.0 2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-[c] + 1.0 ADENINE[c]
2-METHYLCITRATE-SYNTHASE-RXN	1	1	EcHS_A0398	EC042_0369	1.0 PROPIONYL-COA[c] + 1.0 WATER[c] + 1.0 OXALACETIC_ACID[c] <=> 1.0 CO-A[c] + 1.0 PROTON[c] + 1.0 CPD-622[c]	1.0 PROPIONYL-COA[c] + 1.0 WATER[c] + 1.0 OXALACETIC_ACID[c] <=> 1.0 CO-A[c] + 1.0 PROTON[c] + 1.0 CPD-622[c]
RXN-11573	1	1	EcHS_A1912	EC042_1987	1.0 23S-rRNA-guanine-745[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 23S-rRNA-N1-methylguanine745[c] + 1.0 PROTON[c]	1.0 23S-rRNA-guanine-745[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 23S-rRNA-N1-methylguanine745[c] + 1.0 PROTON[c]
RXN0-4961	1	1	EcHS_A4606;EcHS_A1933;EcHS_A1221;EcHS_A0547;EcHS_A3914;EcHS_A0218;EcHS_A0260;EcHS_A4515;EcHS_A0692	EC042_1169;EC042_0508;EC042_0289;EC042_4734;EC042_4057;EC042_4868;EC042_2007;EC042_0675;EC042_0208	1.0 WATER[c] + 1.0 DNA-N[c] => 1.0 Deoxy-Ribonucleoside-Monophosphates[c]	1.0 DNA-N[c] + 1.0 WATER[c] => 1.0 Deoxy-Ribonucleoside-Monophosphates[c]
RXN0-6562	1	1	EcHS_A1903	EC042_1978	1.0 3-P-HYDROXYPYRUVATE[c] + 1.0 WATER[c] => 1.0 OH-PYR[c] + 1.0 Pi[c]	1.0 WATER[c] + 1.0 3-P-HYDROXYPYRUVATE[c] => 1.0 OH-PYR[c] + 1.0 Pi[c]
HISTIDPHOS-RXN	1	1	EcHS_A2161	EC042_2265	1.0 WATER[c] + 1.0 L-HISTIDINOL-P[c] => 1.0 Pi[c] + 1.0 HISTIDINOL[c]	1.0 WATER[c] + 1.0 L-HISTIDINOL-P[c] => 1.0 Pi[c] + 1.0 HISTIDINOL[c]
RXN-19304	1	1	EcHS_A2115	EC042_2230	1.0 CPD-20831[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 CPD-13940[c] + 1.0 GMP[c] + 1.0 PROTON[c]	1.0 ADENOSYLCOBINAMIDE-GDP[c] + 1.0 CPD-20831[c] => 1.0 PROTON[c] + 1.0 GMP[c] + 1.0 CPD-13940[c]
RXN-9023	1	1	EcHS_A3614	EC042_3677	1.0 CPD0-971[c] <=> 1.0 Truncated-Limit-Dextrins[c]	1.0 CPD0-971[c] <=> 1.0 Truncated-Limit-Dextrins[c]
RXN-17007	1	1	EcHS_A0954	EC042_0942	1.0 CPD-6947[c] + 1.0 NADPH[c] + 1.0 PROTON[c] => 1.0 NADP[c] + 1.0 CPD-12830[c]	1.0 CPD-6947[c] + 1.0 NADPH[c] + 1.0 PROTON[c] => 1.0 CPD-12830[c] + 1.0 NADP[c]
PEPSYNTH-RXN	1	1	EcHS_A1781	EC042_1869	1.0 ATP[c] + 1.0 WATER[c] + 1.0 PYRUVATE[c] <=> 1.0 Pi[c] + 2.0 PROTON[c] + 1.0 PHOSPHO-ENOL-PYRUVATE[c] + 1.0 AMP[c]	1.0 ATP[c] + 1.0 WATER[c] + 1.0 PYRUVATE[c] <=> 1.0 Pi[c] + 2.0 PROTON[c] + 1.0 PHOSPHO-ENOL-PYRUVATE[c] + 1.0 AMP[c]
RXN-11593	1	1	EcHS_A1926	EC042_2000	1.0 16S-rRNA-cytosine1407[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 PROTON[c] + 1.0 16S-rRNA-5-O-methylcytosine1407[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 16S-rRNA-cytosine1407[c] => 1.0 16S-rRNA-5-O-methylcytosine1407[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c]
2.3.1.179-RXN	1	1	EcHS_A1217	EC042_1165	1.0 Palmitoleoyl-ACPs[c] + 1.0 MALONYL-ACP[c] + 1.0 PROTON[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 3-oxo-cis-vaccenoyl-ACPs[c] + 1.0 ACP[c]	1.0 Palmitoleoyl-ACPs[c] + 1.0 MALONYL-ACP[c] + 1.0 PROTON[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 3-oxo-cis-vaccenoyl-ACPs[c] + 1.0 ACP[c]
RXN-17355	1	1	EcHS_A4182;EcHS_A2975;EcHS_A2551;EcHS_A2520	EC042_3026;EC042_4323;EC042_2625;EC042_2602	1.0 PTS-I-pi-phospho-L-histidines[c] + 1.0 Hpr-Histidine[c] => 1.0 Hpr-pi-phospho-L-histidines[c] + 1.0 PTS-I-Histidines[c]	1.0 Hpr-Histidine[c] + 1.0 PTS-I-pi-phospho-L-histidines[c] => 1.0 Hpr-pi-phospho-L-histidines[c] + 1.0 PTS-I-Histidines[c]
3.6.1.41-RXN	1	1	EcHS_A0055	EC042_0053;EC042_4424	1.0 ADENOSYL-P4[c] + 1.0 WATER[c] => 2.0 ADP[c] + 2.0 PROTON[c]	1.0 WATER[c] + 1.0 ADENOSYL-P4[c] => 2.0 PROTON[c] + 2.0 ADP[c]
RXN0-2606	1	1	EcHS_A2720	EC042_2769	1.0 Unstable-RecA-Filament-DNA-Complex[c] => 1.0 Stabilized-RecA-Filament-DNA-Complex[c]	1.0 Unstable-RecA-Filament-DNA-Complex[c] => 1.0 Stabilized-RecA-Filament-DNA-Complex[c]
RXN-18703	1	1	EcHS_A2672	EC042_2725	1.0 TUM1-S-sulfanylcysteine[c] + 1.0 Red-Thioredoxin[c] => 1.0 HS[c] + 1.0 Ox-Thioredoxin[c] + 1.0 TUM1-L-cysteine[c]	1.0 Red-Thioredoxin[c] + 1.0 TUM1-S-sulfanylcysteine[c] => 1.0 HS[c] + 1.0 TUM1-L-cysteine[c] + 1.0 Ox-Thioredoxin[c]
RXN-17155	1	1	EcHS_A3157;EcHS_A1216	EC042_3267;EC042_3741;EC042_1164;EC042_3742	1.0 Aryl-Carrier-Proteins[c] + 1.0 CPD-18550[c] => 1.0 QXC-ACP[c] + 1.0 PROTON[c] + 1.0 AMP[c]	1.0 CPD-18550[c] + 1.0 Aryl-Carrier-Proteins[c] => 1.0 AMP[c] + 1.0 QXC-ACP[c] + 1.0 PROTON[c]
THIAZOLSYN2-RXN	1	1	EcHS_A4224	EC042_4358	1.0 CPD-12279[c] + 1.0 ThiS-CoASH-proteins[c] + 1.0 DEOXYXYLULOSE-5P[c] => 2.0 WATER[c] + 1.0 Thi-S[c] + 1.0 CPD-13575[c]	1.0 CPD-12279[c] + 1.0 ThiS-CoASH-proteins[c] + 1.0 DEOXYXYLULOSE-5P[c] => 2.0 WATER[c] + 1.0 Thi-S[c] + 1.0 CPD-13575[c]
RXN0-6952	1	1	EcHS_A4045	EC042_4201	1.0 L-1-PHOSPHATIDYL-ETHANOLAMINE[c] + 1.0 WATER[c] => 1.0 Fatty-Acids[c] + 1.0 2-ACYL-GPE[c] + 1.0 PROTON[c]	1.0 L-1-PHOSPHATIDYL-ETHANOLAMINE[c] + 1.0 WATER[c] => 1.0 2-ACYL-GPE[c] + 1.0 Fatty-Acids[c] + 1.0 PROTON[c]
RXN-19416	1	1	EcHS_A0553;EcHS_A3609	EC042_0514;EC042_3673	1.0 CPD-20984[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 CPD-20985[c] + 1.0 ACET[c]	1.0 WATER[c] + 1.0 CPD-20984[c] => 1.0 CPD-20985[c] + 1.0 PROTON[c] + 1.0 ACET[c]
HEMEOSYN-RXN	1	1	EcHS_A0503	EC042_0466	1.0 FARNESYL-PP[c] + 1.0 PROTOHEME[c] + 1.0 WATER[c] => 1.0 PPI[c] + 1.0 CPD-17063[c]	1.0 FARNESYL-PP[c] + 1.0 PROTOHEME[c] + 1.0 WATER[c] => 1.0 PPI[c] + 1.0 CPD-17063[c]
RXN-14026	1	1	EcHS_A0719;EcHS_A0557;EcHS_A2440;EcHS_A4608;EcHS_A2882	EC042_0520;EC042_2938;EC042_4870;EC042_2532;EC042_4316;EC042_0703	1.0 CMP[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CYTIDINE[c]	1.0 CMP[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CYTIDINE[c]
RXN1YI0-16	1	1	EcHS_A3206	EC042_3313	1.0 PLASTOQUINONE[c] + 1.0 PROTON[e] + 1.0 NADH[e] => 1.0 NAD[e] + 1.0 Plastoquinols[c]	1.0 PROTON[e] + 1.0 PLASTOQUINONE[c] + 1.0 NADH[e] => 1.0 Plastoquinols[c] + 1.0 NAD[e]
RXN0-5121	1	1	EcHS_A3839	EC042_3937	1.0 ATP[c] + 1.0 CPD0-932[c] => 1.0 CPD0-933[c] + 1.0 ADP[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 CPD0-932[c] => 1.0 CPD0-933[c] + 1.0 ADP[c] + 1.0 PROTON[c]
MALTACETYLTRAN-RXN	1	1	EcHS_A0535	EC042_0496	1.0 ACETYL-COA[c] + 1.0 MALTOSE[c] => 1.0 CO-A[c] + 1.0 CPD-18529[c]	1.0 ACETYL-COA[c] + 1.0 MALTOSE[c] => 1.0 CO-A[c] + 1.0 CPD-18529[c]
1.1.1.215-RXN	1	1	EcHS_A3754	EC042_3859	1.0 CPD-377[c] + 1.0 NADPH[c] + 1.0 PROTON[c] => 1.0 NADP[c] + 1.0 GLUCONATE[c]	1.0 CPD-377[c] + 1.0 NADPH[c] + 1.0 PROTON[c] => 1.0 GLUCONATE[c] + 1.0 NADP[c]
SPONTPRO-RXN	1	1			1.0 L-DELTA1-PYRROLINE_5-CARBOXYLATE[c] + 1.0 PROTON[c] + 1.0 WATER[c] <=> 1.0 L-GLUTAMATE_GAMMA-SEMIALDEHYDE[c]	1.0 PROTON[c] + 1.0 WATER[c] + 1.0 L-DELTA1-PYRROLINE_5-CARBOXYLATE[c] <=> 1.0 L-GLUTAMATE_GAMMA-SEMIALDEHYDE[c]
RXN-14136	1	1	EcHS_A2379;EcHS_A3646	EC042_2482;EC042_3710	1.0 WATER[c] + 1.0 CPD0-2030[c] => 1.0 SER[c] + 1.0 PROTON[c] + 1.0 GLYCEROL-3P[c]	1.0 CPD0-2030[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 GLYCEROL-3P[c] + 1.0 SER[c]
RXN0-1147	1	1	EcHS_A0774;EcHS_A0120;EcHS_A0773	EC042_0743;EC042_0744;EC042_0115	1.0 Oxo-glutarate-dehydro-suc-DH-lipoyl[c] + 1.0 CO-A[c] => 1.0 Oxo-glutarate-dehydrogenase-DH-lipoyl[c] + 1.0 SUC-COA[c]	1.0 Oxo-glutarate-dehydro-suc-DH-lipoyl[c] + 1.0 CO-A[c] => 1.0 Oxo-glutarate-dehydrogenase-DH-lipoyl[c] + 1.0 SUC-COA[c]
NITRATE-REDUCTASE-NADH-RXN	1	1	EcHS_A1334;EcHS_A1335;EcHS_A1336	EC042_1283;EC042_1282;EC042_1284	1.0 NITRATE[c] + 1.0 NADH[c] + 1.0 PROTON[c] => 1.0 NAD[c] + 1.0 WATER[c] + 1.0 NITRITE[c]	1.0 NITRATE[c] + 1.0 NADH[c] + 1.0 PROTON[c] => 1.0 WATER[c] + 1.0 NITRITE[c] + 1.0 NAD[c]
UDP-NACMURALGLDAPAALIG-RXN	1	1	EcHS_A0092	EC042_0087	1.0 UDP-AAGM-DIAMINOHEPTANEDIOATE[c] + 1.0 ATP[c] + 1.0 D-ALA-D-ALA[c] => 1.0 C1[c] + 1.0 ADP[c] + 1.0 Pi[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 UDP-AAGM-DIAMINOHEPTANEDIOATE[c] + 1.0 D-ALA-D-ALA[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 C1[c] + 1.0 PROTON[c]
ABC-27-RXN	1	1	EcHS_A3940	EC042_4077	1.0 Pi[e] + 1.0 WATER[c] + 1.0 ATP[c] => 2.0 Pi[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 Pi[e] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 ADP[c] + 2.0 Pi[c]
RXN-8751	1	1	EcHS_A3028;EcHS_A3027;EcHS_A3026;EcHS_A3035	EC042_0315;EC042_0316;EC042_3079;EC042_0314;EC042_3077;EC042_3086;EC042_3078	1.0 WATER[c] + 1.0 NAD[c] + 1.0 HYPOXANTHINE[c] <=> 1.0 NADH[c] + 1.0 CPD-9016[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 NAD[c] + 1.0 HYPOXANTHINE[c] <=> 1.0 PROTON[c] + 1.0 NADH[c] + 1.0 CPD-9016[c]
NICONUCADENYLYLTRAN-RXN	1	1	EcHS_A0691	EC042_0674	1.0 NICOTINATE_NUCLEOTIDE[c] + 1.0 ATP[c] + 1.0 PROTON[c] => 1.0 PPI[c] + 1.0 DEAMIDO-NAD[c]	1.0 NICOTINATE_NUCLEOTIDE[c] + 1.0 PROTON[c] + 1.0 ATP[c] => 1.0 DEAMIDO-NAD[c] + 1.0 PPI[c]
RXN0-2382	1	1	EcHS_A1369;EcHS_A1370	EC042_1386;EC042_1387	1.0 SER[c] + 1.0 INDOLE[c] => 1.0 WATER[c] + 1.0 TRP[c]	1.0 SER[c] + 1.0 INDOLE[c] => 1.0 WATER[c] + 1.0 TRP[c]
D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	1	1	EcHS_A1768	EC042_1854	2.0 Cytochromes-C-Oxidized[c] + 1.0 D-LACTATE[c] => 2.0 PROTON[c] + 2.0 Cytochromes-C-Reduced[c] + 1.0 PYRUVATE[c]	1.0 D-LACTATE[c] + 2.0 Cytochromes-C-Oxidized[c] => 1.0 PYRUVATE[c] + 2.0 Cytochromes-C-Reduced[c] + 2.0 PROTON[c]
RXN0-1603	1	1	EcHS_A3114	EC042_3161	1.0 WATER[c] + 1.0 XTP[c] => 1.0 XANTHOSINE-5-PHOSPHATE[c] + 1.0 PPI[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 XTP[c] => 1.0 XANTHOSINE-5-PHOSPHATE[c] + 1.0 PPI[c] + 1.0 PROTON[c]
LACTALDREDUCT-RXN	1	1	EcHS_A2943	EC042_2997	1.0 NAD[c] + 1.0 PROPANE-1-2-DIOL[c] <=> 1.0 NADH[c] + 1.0 LACTALD[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 PROPANE-1-2-DIOL[c] <=> 1.0 NADH[c] + 1.0 LACTALD[c] + 1.0 PROTON[c]
RXN0-2441	1	1	EcHS_A1601	EC042_1652	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 CPD-225[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 MONOMETHYL-ESTER-OF-TRANS-ACONITATE[c]	1.0 CPD-225[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 MONOMETHYL-ESTER-OF-TRANS-ACONITATE[c]
RXN-14371	1	1	EcHS_A3632	EC042_3699	1.0 1-4-alpha-D-Glucan[c] => 1.0 Alpha-6-alpha-14-glucans[c]	1.0 1-4-alpha-D-Glucan[c] => 1.0 Alpha-6-alpha-14-glucans[c]
RXN-21400	1	1			1.0 WATER[c] + 1.0 L-DEHYDRO-ASCORBATE[c] => 1.0 CPD-334[c]	1.0 WATER[c] + 1.0 L-DEHYDRO-ASCORBATE[c] => 1.0 CPD-334[c]
RXN-4021	1	1	EcHS_A1964	EC042_2037	1.0 CYCLOARTENOL[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 CPD-696[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 CYCLOARTENOL[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 CPD-696[c] + 1.0 PROTON[c]
RXN-15915	1	1	EcHS_A2848	EC042_2905	1.0 CPD-15424[c] + 1.0 HypE-Proteins[c] => 1.0 HypE-S-carboxamide[c] + 1.0 AMP[c] + 1.0 PROTON[c]	1.0 CPD-15424[c] + 1.0 HypE-Proteins[c] => 1.0 PROTON[c] + 1.0 HypE-S-carboxamide[c] + 1.0 AMP[c]
AMACETOXID-RXN	1	0	EcHS_A1473		1.0 AMINO-ACETONE[c] + 1.0 WATER[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 AMMONIUM[c] + 1.0 METHYL-GLYOXAL[c] + 1.0 HYDROGEN-PEROXIDE[c]	
RXN-18936	1	1	EcHS_A4110	EC042_4259	1.0 CPD-20318[c] + 1.0 WATER[c] => 1.0 CPD-20319[c]	1.0 WATER[c] + 1.0 CPD-20318[c] => 1.0 CPD-20319[c]
GST-RXN	1	1	EcHS_A1711	EC042_1804	1.0 GLUTATHIONE[c] + 1.0 1-CHLORO-24-DINITROBENZENE[c] => 1.0 S-24-DINITROPHENYLGLUTATHIONE[c] + 1.0 CL-[c] + 1.0 PROTON[c]	1.0 GLUTATHIONE[c] + 1.0 1-CHLORO-24-DINITROBENZENE[c] => 1.0 S-24-DINITROPHENYLGLUTATHIONE[c] + 1.0 PROTON[c] + 1.0 CL-[c]
RXN-14113	1	1	EcHS_A4467	EC042_4316;EC042_4694	1.0 WATER[c] + 1.0 CPD-3707[c] => 1.0 PROTON[c] + 1.0 CPD-3706[c]	1.0 CPD-3707[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 CPD-3706[c]
HISTOLDEHYD-RXN	1	1	EcHS_A2159	EC042_2263	1.0 HISTIDINOL[c] + 1.0 NAD[c] <=> 1.0 HISTIDINAL[c] + 1.0 NADH[c] + 1.0 PROTON[c]	1.0 HISTIDINOL[c] + 1.0 NAD[c] <=> 1.0 HISTIDINAL[c] + 1.0 NADH[c] + 1.0 PROTON[c]
RXN-4821	1	1			1.0 PROTON[c] + 1.0 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1.0 WATER[c] <=> 1.0 L-ALPHA-AMINO-EPSILON-KETO-PIMELATE[c]	1.0 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1.0 PROTON[c] + 1.0 WATER[c] <=> 1.0 L-ALPHA-AMINO-EPSILON-KETO-PIMELATE[c]
IMP-DEHYDROG-RXN	1	1	EcHS_A2659;EcHS_A2844;EcHS_A0705;EcHS_A3390	EC042_0693;EC042_2901;EC042_2709;EC042_3487	1.0 NAD[c] + 1.0 IMP[c] + 1.0 WATER[c] <=> 1.0 NADH[c] + 1.0 XANTHOSINE-5-PHOSPHATE[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 IMP[c] + 1.0 NAD[c] <=> 1.0 NADH[c] + 1.0 XANTHOSINE-5-PHOSPHATE[c] + 1.0 PROTON[c]
RXN-21026	1	1	EcHS_A2629;EcHS_A3705;EcHS_A3822	EC042_3920;EC042_3788;EC042_2696	1.0 Red-Glutaredoxins[c] + 1.0 Thiarsahydroxy-SG-ArsC[c] => 1.0 Grx-GSH-dithiol[c] + 1.0 ArsC-S-As-OH[c] + 1.0 WATER[c]	1.0 Red-Glutaredoxins[c] + 1.0 Thiarsahydroxy-SG-ArsC[c] => 1.0 ArsC-S-As-OH[c] + 1.0 Grx-GSH-dithiol[c] + 1.0 WATER[c]
3.4.13.22-RXN	1	1	EcHS_A1573	EC042_1620	1.0 WATER[c] + 1.0 D-ALA-D-ALA[c] => 2.0 D-ALANINE[c]	1.0 D-ALA-D-ALA[c] + 1.0 WATER[c] => 2.0 D-ALANINE[c]
RXN0-5183	1	1	EcHS_A3867;EcHS_A0473	EC042_3989;EC042_0435;EC042_4251	1.0 MALTOTRIOSE[c] + 1.0 WATER[c] => 1.0 MALTOSE[c] + 1.0 Glucopyranose[c]	1.0 WATER[c] + 1.0 MALTOTRIOSE[c] => 1.0 Glucopyranose[c] + 1.0 MALTOSE[c]
